age,experience,income,hours_worked,is_urban,education_Bachelor,education_High School,education_Master,education_PhD,high_earner,promotion,survey_date
62,35.2,15768.0,36.4,1,True,False,False,False,1,0,2022-05-03
40,17.6,44339.0,43.9,1,True,False,False,False,1,0,2023-03-15
27,1.7,50191.0,42.9,1,False,True,False,False,0,0,2022-11-16
50,25.9,28521.0,36.0,1,False,True,False,False,0,0,2021-06-13
25,3.5,79777.0,44.2,0,False,False,True,False,0,0,2021-11-09
43,17.9,,29.2,0,False,True,False,False,0,2,2022-09-15
20,0.0,17463.0,36.8,0,True,False,False,False,0,0,2023-01-10
24,5.1,40629.0,42.7,1,False,True,False,False,0,0,2021-03-03
42,18.6,61301.0,46.9,0,False,False,True,False,1,1,2022-04-01
49,29.4,84285.0,42.2,1,False,True,False,False,1,1,2023-03-31
42,16.7,28870.0,39.8,0,True,False,False,False,1,0,2022-07-20
39,18.2,62277.0,44.1,1,False,False,True,False,1,0,2023-11-26
36,18.7,35623.0,39.7,0,False,False,True,False,1,0,2022-11-27
22,0.0,33312.0,41.3,1,False,True,False,False,0,0,2021-05-25
31,7.0,56491.0,,0,False,False,True,False,0,0,2021-01-27
34,14.2,50320.0,43.1,0,True,False,False,False,1,0,2021-12-13
53,30.1,16511.0,35.8,1,True,False,False,False,0,0,2021-05-08
44,23.2,75983.0,28.7,1,False,True,False,False,0,0,2023-05-08
20,0.0,72406.0,44.9,0,False,True,False,False,0,0,2023-07-02
44,22.1,26562.0,40.0,1,False,False,True,False,1,0,2023-04-17
35,12.9,44263.0,36.1,0,True,False,False,False,0,0,2021-06-30
32,13.4,46491.0,44.0,1,True,False,False,False,0,0,2021-08-16
47,26.1,41371.0,41.3,1,False,False,True,False,1,0,2021-01-23
52,31.4,27580.0,47.7,1,False,False,True,False,1,2,2023-11-22
51,27.9,25957.0,40.4,1,False,True,False,False,1,1,2020-06-06
30,6.5,35854.0,43.4,0,True,False,False,False,0,1,2022-10-24
36,13.0,65275.0,32.3,1,False,True,False,False,0,0,2020-06-15
44,23.2,47658.0,49.6,1,False,False,True,False,1,0,2022-08-17
52,28.4,30173.0,40.9,1,True,False,False,False,1,1,2021-02-12
34,13.1,53415.0,43.9,1,False,False,False,True,1,0,2023-12-06
38,22.0,8741.0,35.9,0,False,True,False,False,0,0,2023-05-12
27,7.3,64498.0,30.3,0,False,True,False,False,0,0,2020-07-12
26,2.7,15217.0,38.3,1,False,True,False,False,0,0,2020-08-22
50,31.4,30296.0,32.5,0,False,True,False,False,0,0,2021-12-18
56,33.1,20747.0,30.1,0,False,True,False,False,1,0,2023-03-19
39,11.0,19009.0,34.1,1,False,False,True,False,0,1,2023-03-28
52,27.0,64888.0,44.7,0,False,True,False,False,1,1,2023-07-26
44,16.7,28743.0,34.4,1,False,True,False,False,0,0,2022-03-26
32,9.2,43185.0,51.0,1,False,False,True,False,1,0,2021-02-07
44,22.4,35473.0,37.3,0,True,False,False,False,0,0,2022-06-11
58,40.0,46098.0,34.9,1,False,False,True,False,1,2,2021-11-08
40,18.6,37738.0,32.5,0,False,True,False,False,0,0,2023-08-27
59,36.1,19120.0,44.9,0,True,False,False,False,1,0,2020-03-08
20,0.5,59762.0,38.2,1,False,True,False,False,0,1,2020-03-28
50,21.2,28371.0,34.8,0,False,True,False,False,0,0,2020-08-04
41,19.8,16676.0,42.2,1,False,False,True,False,0,0,2020-01-01
36,16.7,29318.0,40.1,1,False,True,False,False,0,0,2023-03-04
41,14.7,76909.0,47.1,1,True,False,False,False,1,1,2023-10-06
20,1.4,55554.0,48.1,0,True,False,False,False,0,0,2020-05-19
37,16.4,30506.0,37.9,1,True,False,False,False,0,1,2021-09-09
44,21.0,30497.0,36.0,1,False,False,True,False,1,0,2020-05-12
58,37.6,30921.0,35.6,1,False,True,False,False,1,1,2020-06-26
34,18.6,102578.0,43.4,0,True,False,False,False,0,0,2022-03-20
30,8.8,43957.0,40.6,1,False,False,False,True,0,0,2023-10-13
34,12.7,45027.0,35.6,1,True,False,False,False,0,0,2021-01-14
51,27.6,60788.0,45.7,1,False,False,True,False,1,1,2022-06-26
44,19.4,40921.0,38.0,1,False,True,False,False,0,2,2021-10-19
34,14.1,31904.0,39.9,0,True,False,False,False,0,0,2021-03-25
46,21.6,32920.0,34.0,1,False,True,False,False,0,0,2021-08-08
41,19.4,35038.0,41.8,1,False,False,True,False,1,0,2021-04-07
52,28.2,35646.0,40.3,0,False,False,False,True,1,0,2022-09-16
32,11.0,52251.0,43.2,1,False,True,False,False,0,1,2023-02-05
36,15.1,37271.0,45.2,0,True,False,False,False,0,0,2020-05-01
35,16.4,52382.0,29.5,1,False,True,False,False,0,0,2020-01-17
22,0.0,34879.0,35.3,0,True,False,False,False,0,0,2023-05-04
44,20.7,37772.0,32.6,1,True,False,False,False,1,0,2020-11-22
43,18.2,13372.0,39.8,1,False,False,False,True,1,1,2020-11-13
40,16.7,57421.0,40.5,0,True,False,False,False,1,1,2022-03-19
37,16.3,43185.0,33.1,0,True,False,False,False,1,0,2023-06-29
23,3.3,59815.0,34.4,0,False,True,False,False,0,0,2021-05-17
35,10.2,8535.0,30.1,1,False,True,False,False,0,0,2020-04-28
36,16.5,103176.0,41.1,0,False,True,False,False,0,1,2021-12-10
30,12.4,,38.2,0,False,True,False,False,0,2,2020-02-14
38,17.3,63202.0,40.5,1,False,False,True,False,1,1,2020-11-09
45,28.5,21591.0,39.8,0,True,False,False,False,1,0,2023-04-17
63,38.3,49335.0,37.9,0,True,False,False,False,1,0,2021-02-21
42,16.4,21446.0,35.6,1,False,True,False,False,0,0,2021-07-09
43,15.8,26585.0,50.7,1,False,False,True,False,0,1,2023-01-06
39,21.6,94562.0,51.6,1,False,False,True,False,1,0,2020-11-21
20,0.0,33013.0,31.3,1,False,True,False,False,0,0,2023-10-12
40,17.5,40486.0,47.4,1,False,False,True,False,1,2,2023-12-10
41,19.6,56108.0,44.9,1,True,False,False,False,1,0,2021-05-29
65,39.6,46529.0,32.8,1,False,True,False,False,1,0,2020-08-01
38,23.0,39152.0,,1,True,False,False,False,1,1,2020-03-14
44,22.0,43586.0,48.1,1,True,False,False,False,1,1,2021-05-23
40,17.9,120778.0,34.8,0,False,True,False,False,0,1,2020-11-27
26,6.2,35284.0,38.4,0,False,False,True,False,0,1,2023-01-21
54,33.2,40157.0,48.3,1,False,False,True,False,1,1,2021-11-18
49,27.7,61410.0,42.4,0,True,False,False,False,1,0,2021-10-18
49,25.1,63118.0,43.9,1,True,False,False,False,1,2,2023-07-16
29,8.5,65743.0,42.9,1,True,False,False,False,1,0,2023-10-31
57,40.0,49979.0,42.6,1,True,False,False,False,1,0,2022-10-24
23,5.2,20507.0,32.2,1,True,False,False,False,0,0,2023-03-07
47,29.8,82184.0,44.9,0,False,True,False,False,0,0,2023-06-08
65,40.0,20472.0,44.7,0,True,False,False,False,1,2,2021-08-22
28,3.1,42248.0,42.2,1,False,False,True,False,0,0,2022-12-11
33,10.8,24906.0,39.0,1,True,False,False,False,0,0,2020-11-20
41,19.4,35169.0,30.3,1,False,True,False,False,0,0,2022-09-18
34,15.2,42804.0,45.9,1,False,False,True,False,1,0,2021-12-17
21,0.0,42646.0,41.2,1,False,True,False,False,0,0,2021-12-23
41,23.4,44845.0,38.1,1,False,True,False,False,0,0,2020-10-03
27,4.8,81378.0,45.2,0,False,True,False,False,0,1,2021-06-19
46,22.4,45559.0,38.8,0,True,False,False,False,1,0,2020-05-31
29,3.9,32142.0,45.6,1,False,False,True,False,1,0,2022-08-12
59,31.6,58809.0,35.9,0,True,False,False,False,1,1,2020-09-15
31,11.1,65824.0,39.1,1,False,True,False,False,0,0,2020-11-19
36,14.4,19657.0,40.9,1,False,False,True,False,1,2,2022-10-13
50,23.9,48957.0,44.7,1,False,False,True,False,1,1,2022-05-18
25,0.0,51564.0,41.9,1,False,False,True,False,1,0,2023-04-06
43,19.7,31295.0,37.0,0,False,True,False,False,0,0,2021-11-18
56,38.7,72248.0,45.5,1,True,False,False,False,1,0,2020-11-05
21,0.0,33691.0,42.7,1,False,False,False,True,0,0,2022-03-13
42,15.7,38669.0,35.1,1,False,False,True,False,1,1,2022-12-15
43,20.4,33305.0,46.6,1,False,True,False,False,1,0,2021-09-11
49,26.6,36599.0,44.9,0,False,True,False,False,0,0,2021-04-17
25,0.0,20991.0,32.4,1,True,False,False,False,0,2,2023-08-12
24,2.0,17676.0,,1,False,False,True,False,0,0,2021-04-05
46,23.6,80600.0,39.1,1,True,False,False,False,1,2,2023-09-09
44,23.7,23778.0,40.5,1,True,False,False,False,0,0,2022-03-24
43,26.6,22121.0,38.5,1,False,True,False,False,0,1,2022-04-25
44,25.5,12373.0,36.7,1,True,False,False,False,0,1,2023-03-10
32,9.0,26384.0,38.4,1,False,False,True,False,0,1,2021-10-28
43,17.5,18741.0,35.2,0,True,False,False,False,0,0,2020-09-18
44,29.2,82537.0,40.1,0,False,False,True,False,1,1,2023-12-14
31,9.6,60169.0,41.9,0,False,False,False,True,1,2,2023-06-18
62,40.0,25743.0,37.0,1,False,True,False,False,1,0,2020-12-20
46,23.6,111996.0,38.7,1,True,False,False,False,1,0,2022-02-08
26,4.3,59331.0,42.4,1,False,True,False,False,0,0,2020-06-28
48,25.4,30871.0,50.1,0,False,False,True,False,1,1,2020-03-06
28,4.6,10408.0,34.6,1,True,False,False,False,0,0,2022-03-30
49,25.8,114173.0,43.5,1,True,False,False,False,1,2,2023-10-03
54,31.8,18128.0,44.1,1,False,False,True,False,1,0,2020-06-19
30,6.5,15951.0,40.7,1,True,False,False,False,0,0,2021-04-18
52,27.4,60554.0,44.4,1,False,False,True,False,1,1,2021-06-17
45,23.3,122992.0,46.2,1,True,False,False,False,1,1,2023-10-22
50,27.1,72558.0,41.8,0,False,True,False,False,0,0,2023-02-04
63,40.0,48144.0,34.4,1,True,False,False,False,1,1,2021-03-14
37,7.1,48892.0,47.9,1,False,False,True,False,1,0,2022-04-14
31,12.2,55643.0,45.3,1,True,False,False,False,0,0,2020-08-14
29,11.1,53075.0,39.9,1,False,False,True,False,1,0,2021-03-17
30,2.0,41798.0,43.5,1,False,False,True,False,0,0,2021-01-30
39,16.0,38258.0,41.5,0,False,True,False,False,0,0,2021-12-28
44,21.0,35197.0,43.9,1,False,False,False,True,1,0,2020-03-24
43,17.1,24910.0,42.6,0,False,True,False,False,0,0,2022-11-02
50,25.6,31561.0,49.5,1,False,True,False,False,1,0,2021-11-23
40,14.8,,32.4,1,False,True,False,False,0,1,2021-05-07
57,40.0,34573.0,36.0,0,False,False,True,False,1,1,2023-07-15
37,17.6,22152.0,40.5,1,True,False,False,False,1,0,2023-02-17
65,40.0,20915.0,40.5,1,False,True,False,False,1,1,2022-08-27
48,27.7,39733.0,39.0,1,True,False,False,False,1,2,2020-12-18
30,4.3,72839.0,48.7,1,True,False,False,False,0,0,2022-12-16
27,3.6,,32.2,0,False,True,False,False,0,0,2020-02-09
46,25.3,16560.0,44.9,1,False,False,True,False,1,1,2023-09-21
37,11.7,22141.0,39.0,0,False,False,True,False,0,1,2021-10-01
49,28.7,58127.0,49.5,0,True,False,False,False,1,0,2020-06-21
46,23.0,22220.0,54.0,1,False,False,False,True,1,2,2020-09-15
39,16.0,32457.0,35.9,0,True,False,False,False,0,0,2021-05-31
30,10.0,47812.0,42.8,1,False,False,False,True,0,2,2021-12-30
22,1.2,22378.0,43.3,0,True,False,False,False,0,0,2021-06-06
35,11.6,38280.0,38.2,1,True,False,False,False,0,1,2022-04-18
50,31.8,18639.0,36.4,1,False,True,False,False,1,1,2020-04-26
43,17.3,26885.0,42.5,1,False,False,True,False,0,2,2020-07-02
25,4.9,42612.0,30.7,1,True,False,False,False,1,0,2023-02-13
42,21.9,16375.0,36.3,1,False,True,False,False,1,0,2020-06-10
45,21.7,45263.0,35.0,0,False,True,False,False,0,0,2021-06-26
29,8.4,35961.0,37.5,1,True,False,False,False,0,0,2023-06-14
42,16.1,47870.0,47.8,1,True,False,False,False,0,0,2022-04-18
41,21.5,40618.0,36.9,0,False,False,True,False,0,2,2022-12-25
26,3.7,71831.0,48.4,1,False,False,True,False,1,0,2022-12-29
44,20.7,38662.0,36.7,0,False,True,False,False,0,2,2021-03-22
47,27.9,29299.0,41.2,0,False,False,True,False,1,2,2021-02-19
53,28.9,38605.0,42.1,0,False,True,False,False,1,0,2021-06-15
53,26.4,47651.0,45.2,0,False,False,True,False,1,1,2021-03-16
23,0.0,37214.0,,1,False,False,True,False,0,0,2022-01-07
29,8.6,37060.0,44.9,1,True,False,False,False,0,0,2021-04-08
46,20.3,25566.0,,0,False,False,True,False,1,0,2021-01-30
46,29.4,26070.0,36.3,1,True,False,False,False,1,2,2021-12-11
46,17.9,18010.0,33.2,1,True,False,False,False,1,2,2021-01-29
65,40.0,87098.0,40.6,1,False,False,True,False,1,2,2020-11-21
47,25.5,19498.0,53.5,0,True,False,False,False,1,1,2023-01-19
54,31.3,25682.0,45.5,1,True,False,False,False,0,0,2022-01-19
51,27.8,25357.0,32.5,1,True,False,False,False,1,0,2022-12-29
48,27.0,56810.0,37.3,1,False,False,True,False,1,2,2023-04-04
36,14.1,31336.0,42.1,1,True,False,False,False,0,0,2021-10-03
49,30.4,67770.0,42.0,1,False,True,False,False,1,0,2020-08-01
31,9.1,,45.1,1,False,False,True,False,0,1,2023-09-20
37,15.6,41752.0,42.0,1,False,False,True,False,0,2,2021-01-03
34,11.1,23917.0,36.5,0,False,True,False,False,0,1,2020-02-18
41,18.8,106146.0,41.8,1,False,True,False,False,1,1,2022-12-11
65,40.0,20054.0,37.2,0,False,True,False,False,0,2,2023-08-05
20,0.0,42400.0,29.2,0,True,False,False,False,0,0,2023-06-16
48,22.2,49856.0,39.5,1,True,False,False,False,1,1,2020-05-12
21,0.9,44663.0,,1,False,False,True,False,0,1,2022-09-25
34,12.8,33102.0,40.7,1,True,False,False,False,1,0,2022-02-24
53,30.5,34033.0,54.8,0,True,False,False,False,1,0,2023-04-04
41,18.8,37120.0,41.9,1,True,False,False,False,0,0,2023-10-29
27,6.1,33742.0,41.3,1,False,False,True,False,1,1,2021-01-07
31,7.8,58802.0,45.6,1,True,False,False,False,0,0,2021-04-23
48,23.8,109673.0,49.6,1,False,False,False,True,1,1,2022-04-11
31,9.8,27481.0,41.5,1,True,False,False,False,0,2,2021-10-11
43,17.7,18308.0,39.7,1,False,True,False,False,0,2,2021-11-12
41,19.8,34747.0,50.2,0,True,False,False,False,0,0,2021-11-18
32,5.1,131907.0,36.9,1,True,False,False,False,0,0,2023-08-16
65,40.0,24298.0,41.6,1,True,False,False,False,0,1,2020-03-22
48,27.0,82418.0,35.0,1,False,True,False,False,0,0,2020-03-27
20,0.0,84023.0,42.5,0,False,True,False,False,0,0,2020-08-12
42,23.2,,37.9,1,False,False,True,False,1,2,2020-01-16
32,15.1,48266.0,36.5,0,False,True,False,False,0,0,2022-04-01
50,31.3,81977.0,43.2,1,False,False,True,False,1,2,2023-10-13
30,3.0,30045.0,42.5,1,False,True,False,False,0,1,2020-06-11
39,12.8,32801.0,44.4,1,True,False,False,False,0,0,2021-05-28
46,22.2,27151.0,33.2,1,True,False,False,False,0,0,2020-12-15
50,28.5,21865.0,39.3,1,True,False,False,False,1,0,2021-11-11
26,5.1,26248.0,35.8,1,True,False,False,False,0,0,2023-10-30
36,11.8,19693.0,30.5,0,False,True,False,False,0,0,2023-01-20
34,12.9,36940.0,36.9,1,False,True,False,False,0,1,2020-06-29
32,7.9,24711.0,37.7,1,True,False,False,False,0,1,2022-01-12
61,37.4,40819.0,52.4,1,True,False,False,False,1,2,2023-08-17
45,18.6,16681.0,43.6,1,False,False,True,False,0,0,2021-10-21
25,0.1,42849.0,36.4,1,False,False,True,False,1,0,2023-04-27
51,25.0,55092.0,41.0,1,False,False,True,False,1,1,2023-08-30
65,40.0,13402.0,46.1,1,False,False,True,False,1,1,2021-05-07
52,33.6,43784.0,50.8,1,True,False,False,False,1,0,2022-07-11
22,0.0,67093.0,31.3,1,False,True,False,False,0,1,2020-05-07
34,20.1,19835.0,32.4,1,False,False,True,False,1,1,2023-12-20
55,34.7,,51.0,1,True,False,False,False,1,1,2021-07-18
32,10.1,44780.0,42.4,1,True,False,False,False,0,0,2023-04-25
45,20.8,25527.0,33.0,0,False,True,False,False,1,0,2021-07-03
49,29.4,35317.0,42.6,1,True,False,False,False,1,1,2021-03-28
29,5.1,48010.0,27.4,1,True,False,False,False,0,0,2021-04-15
39,17.7,37722.0,43.1,1,False,False,True,False,1,0,2022-09-14
20,5.7,47542.0,42.2,0,True,False,False,False,0,0,2022-01-07
28,5.4,22918.0,43.7,0,True,False,False,False,0,0,2020-08-11
37,18.4,39525.0,,1,False,False,False,True,1,1,2020-06-02
25,0.9,17911.0,37.0,0,False,True,False,False,0,0,2021-07-13
60,37.5,34351.0,35.3,1,True,False,False,False,1,1,2020-12-16
23,6.2,23111.0,38.4,1,False,True,False,False,0,0,2023-03-16
35,10.8,25140.0,37.8,0,False,False,True,False,0,1,2020-12-14
42,25.0,67376.0,42.2,0,False,False,True,False,1,0,2020-06-30
57,37.4,62671.0,34.1,1,False,True,False,False,1,1,2021-09-28
23,0.0,49245.0,46.9,1,False,False,True,False,0,0,2022-10-14
54,33.9,21033.0,41.2,1,False,True,False,False,1,0,2020-06-27
40,21.0,31002.0,41.5,1,False,False,True,False,1,0,2022-11-28
28,8.1,66606.0,44.4,0,False,False,True,False,0,0,2022-02-10
46,18.8,38982.0,35.9,1,False,False,True,False,1,2,2022-06-12
42,18.2,115805.0,38.8,1,False,True,False,False,0,0,2022-10-23
33,10.1,44208.0,45.1,1,False,False,False,True,1,2,2022-10-12
41,18.6,39976.0,56.3,1,False,False,True,False,1,1,2020-03-04
35,15.2,31115.0,34.1,1,True,False,False,False,1,0,2020-01-29
41,19.9,38823.0,50.5,1,False,False,True,False,1,1,2021-01-06
48,21.9,33650.0,42.8,0,False,True,False,False,0,0,2020-04-06
59,38.2,51744.0,45.1,0,False,False,True,False,1,0,2023-05-11
25,5.0,58592.0,47.7,1,False,True,False,False,0,1,2023-12-05
65,40.0,24514.0,44.1,0,False,False,True,False,1,1,2022-09-19
20,1.2,18665.0,40.6,0,True,False,False,False,0,0,2020-01-21
38,18.7,14500.0,35.9,0,False,True,False,False,0,1,2022-01-04
47,26.4,46817.0,44.6,1,False,True,False,False,0,1,2023-01-30
43,21.2,20917.0,42.4,1,False,True,False,False,0,0,2022-12-05
33,5.5,12376.0,34.7,1,True,False,False,False,0,0,2020-03-06
38,16.8,44103.0,33.8,1,True,False,False,False,0,0,2021-08-25
34,12.7,126311.0,41.5,1,True,False,False,False,1,0,2023-04-02
33,11.7,36205.0,34.0,1,False,True,False,False,0,1,2023-02-08
50,24.4,55229.0,38.5,1,False,True,False,False,0,1,2020-12-03
44,19.0,37832.0,49.3,0,False,False,True,False,0,0,2020-05-02
32,12.8,34564.0,35.6,1,False,True,False,False,0,0,2021-03-22
51,28.7,57500.0,43.7,1,False,False,True,False,1,1,2021-09-02
44,23.7,31409.0,43.0,0,False,False,True,False,1,1,2023-08-07
50,27.8,41510.0,44.5,0,True,False,False,False,0,0,2021-11-01
48,25.6,42653.0,29.1,0,True,False,False,False,1,0,2023-12-06
30,10.9,26003.0,39.3,0,False,False,True,False,1,1,2021-09-06
33,9.7,59636.0,40.0,1,False,True,False,False,0,0,2022-06-15
49,27.3,33274.0,43.8,0,False,True,False,False,0,0,2020-10-07
47,23.9,24888.0,34.8,1,False,True,False,False,1,0,2022-12-02
40,16.4,47489.0,34.2,1,False,False,True,False,1,1,2021-08-18
41,18.5,23174.0,40.2,1,False,True,False,False,0,0,2021-12-03
55,34.0,36831.0,36.9,1,True,False,False,False,1,2,2022-12-10
33,9.5,36150.0,39.0,1,False,False,False,True,1,1,2020-07-28
47,28.3,62502.0,41.0,1,False,False,True,False,1,0,2020-05-05
38,12.9,46044.0,39.6,0,True,False,False,False,0,0,2021-05-06
37,14.8,35864.0,35.0,1,False,True,False,False,0,1,2022-08-17
53,29.9,54660.0,32.8,1,False,False,True,False,1,0,2022-08-27
50,32.2,72773.0,45.9,0,True,False,False,False,1,0,2021-08-03
50,28.4,47998.0,44.9,1,False,True,False,False,0,0,2022-02-15
56,36.8,36504.0,41.3,1,False,True,False,False,0,0,2020-09-14
40,13.8,18846.0,36.0,1,False,False,True,False,1,0,2023-04-26
48,27.0,21321.0,37.9,1,True,False,False,False,1,0,2020-08-17
36,16.9,31175.0,42.7,1,False,False,True,False,0,2,2020-07-07
44,22.1,26776.0,45.4,0,False,False,True,False,1,1,2023-12-09
38,19.6,33074.0,43.2,1,True,False,False,False,1,0,2020-01-10
41,17.6,37359.0,36.4,1,True,False,False,False,0,0,2023-02-11
47,29.4,47327.0,40.9,0,True,False,False,False,0,0,2023-01-04
30,15.1,35058.0,,0,True,False,False,False,1,0,2021-11-06
65,40.0,46316.0,47.8,1,True,False,False,False,1,2,2021-05-16
28,4.6,37505.0,46.6,1,False,False,True,False,0,0,2020-03-25
25,7.8,13525.0,42.0,1,True,False,False,False,0,1,2020-02-18
54,36.6,22705.0,42.5,1,False,False,True,False,1,1,2022-04-17
49,25.9,33791.0,46.9,1,True,False,False,False,1,2,2022-10-04
47,24.2,19834.0,40.8,1,True,False,False,False,1,0,2021-11-19
48,24.7,49019.0,36.3,0,True,False,False,False,1,0,2021-01-21
40,13.8,78071.0,48.5,1,True,False,False,False,0,1,2022-08-27
29,4.5,66795.0,47.7,1,False,False,True,False,1,1,2023-11-13
41,15.9,32640.0,35.6,1,False,True,False,False,0,2,2022-10-02
32,7.6,76524.0,39.1,1,True,False,False,False,0,0,2020-08-05
52,29.6,39118.0,39.6,1,False,True,False,False,1,0,2022-10-01
38,16.9,30683.0,42.0,1,True,False,False,False,1,0,2023-10-01
30,12.7,26724.0,40.4,0,True,False,False,False,0,0,2023-06-07
36,11.1,31218.0,41.3,1,True,False,False,False,1,0,2020-09-11
45,25.9,29909.0,53.1,1,False,False,False,True,1,2,2020-08-23
33,10.6,39546.0,45.5,1,True,False,False,False,0,2,2022-11-15
30,8.0,39351.0,44.1,1,False,False,True,False,1,0,2023-07-08
43,22.9,36371.0,44.7,1,True,False,False,False,0,0,2020-09-27
43,17.6,45183.0,35.3,1,True,False,False,False,1,0,2020-05-02
34,13.1,65862.0,41.2,1,False,True,False,False,0,0,2021-10-17
34,12.8,58383.0,48.0,1,False,True,False,False,0,0,2023-07-04
43,22.3,17284.0,37.4,0,True,False,False,False,0,0,2023-12-15
23,1.5,10128.0,33.2,0,True,False,False,False,0,0,2020-09-15
23,8.5,57940.0,35.7,0,False,True,False,False,0,0,2022-08-05
31,7.5,18335.0,31.2,0,False,True,False,False,0,0,2020-02-16
37,13.8,32455.0,33.9,1,False,True,False,False,0,1,2022-05-12
44,19.9,20230.0,42.0,0,False,False,False,True,1,1,2021-06-08
58,34.0,14750.0,31.2,1,True,False,False,False,1,1,2022-06-06
50,26.4,47607.0,40.6,0,True,False,False,False,1,1,2020-07-26
38,19.6,53081.0,43.3,0,False,True,False,False,0,1,2023-08-27
40,22.0,27221.0,34.9,0,True,False,False,False,1,0,2022-01-16
28,4.3,9942.0,43.0,0,False,True,False,False,0,0,2020-05-28
40,15.3,27636.0,40.0,1,False,True,False,False,0,0,2021-03-13
37,16.0,44174.0,45.5,1,True,False,False,False,0,0,2020-06-03
44,20.2,17336.0,33.2,1,False,True,False,False,0,2,2023-01-18
30,10.0,39802.0,42.5,1,False,True,False,False,0,2,2020-12-23
46,24.8,36039.0,32.5,1,False,True,False,False,0,1,2023-04-12
58,31.8,48516.0,43.0,1,False,True,False,False,1,1,2023-05-25
39,21.3,38553.0,39.0,0,False,True,False,False,1,1,2021-03-31
45,28.2,22325.0,41.8,1,True,False,False,False,1,1,2022-02-14
48,24.4,66058.0,38.3,0,False,False,True,False,1,1,2021-09-20
35,12.0,33548.0,35.4,0,True,False,False,False,0,0,2023-05-07
43,21.5,35823.0,43.0,0,True,False,False,False,0,2,2022-04-11
40,19.2,22774.0,32.3,0,False,True,False,False,0,0,2021-04-30
41,21.1,29096.0,44.9,1,False,False,True,False,1,0,2021-06-16
31,14.8,23332.0,32.3,0,True,False,False,False,0,0,2020-07-18
40,17.8,33307.0,42.1,0,False,True,False,False,0,0,2021-01-05
46,21.6,85464.0,35.5,1,True,False,False,False,1,2,2022-10-10
57,31.3,18289.0,39.4,1,False,True,False,False,1,1,2022-05-02
52,27.3,16207.0,41.5,0,True,False,False,False,0,0,2020-09-04
65,40.0,75780.0,38.0,1,True,False,False,False,1,1,2022-02-26
31,14.2,32707.0,45.7,1,False,False,True,False,1,1,2020-09-20
50,26.9,25990.0,40.6,1,True,False,False,False,0,0,2022-12-17
42,20.9,61081.0,41.3,1,False,False,True,False,1,0,2023-08-18
65,40.0,26828.0,39.4,1,False,False,False,True,1,0,2020-01-31
30,11.9,90491.0,30.0,0,False,True,False,False,0,0,2023-06-26
30,15.5,50968.0,40.4,1,False,True,False,False,0,0,2021-08-27
33,9.2,28454.0,31.7,1,True,False,False,False,0,0,2023-07-18
20,0.0,106794.0,42.6,1,True,False,False,False,0,0,2023-11-18
34,14.8,26826.0,38.1,1,True,False,False,False,1,2,2021-05-16
31,10.9,52630.0,47.1,0,False,False,True,False,1,1,2023-01-12
42,25.3,42178.0,41.8,1,False,False,True,False,1,0,2023-10-20
44,23.9,69624.0,39.7,1,True,False,False,False,0,1,2022-06-04
