age,experience,income,hours_worked,is_urban,education_Bachelor,education_High School,education_Master,education_PhD,salary,high_earner,promotion,survey_date
50,31.4,30296.0,32.5,0,False,True,False,False,48969,0,0,2021-12-18
56,33.1,20747.0,30.1,0,False,True,False,False,57215,1,0,2023-03-19
39,11.0,19009.0,34.1,1,False,False,True,False,47523,0,1,2023-03-28
52,27.0,64888.0,44.7,0,False,True,False,False,59171,1,1,2023-07-26
44,16.7,28743.0,34.4,1,False,True,False,False,50060,0,0,2022-03-26
32,9.2,43185.0,51.0,1,False,False,True,False,57450,1,0,2021-02-07
44,22.4,35473.0,37.3,0,True,False,False,False,48613,0,0,2022-06-11
58,40.0,46098.0,34.9,1,False,False,True,False,74372,1,2,2021-11-08
40,18.6,37738.0,32.5,0,False,True,False,False,47695,0,0,2023-08-27
59,36.1,19120.0,44.9,0,True,False,False,False,76423,1,0,2020-03-08
20,0.5,59762.0,38.2,1,False,True,False,False,30932,0,1,2020-03-28
50,21.2,28371.0,34.8,0,False,True,False,False,49110,0,0,2020-08-04
41,19.8,16676.0,42.2,1,False,False,True,False,47997,0,0,2020-01-01
36,16.7,29318.0,40.1,1,False,True,False,False,43291,0,0,2023-03-04
41,14.7,76909.0,47.1,1,True,False,False,False,57402,1,1,2023-10-06
20,1.4,55554.0,48.1,0,True,False,False,False,34336,0,0,2020-05-19
37,16.4,30506.0,37.9,1,True,False,False,False,47833,0,1,2021-09-09
44,21.0,30497.0,36.0,1,False,False,True,False,60344,1,0,2020-05-12
58,37.6,30921.0,35.6,1,False,True,False,False,66245,1,1,2020-06-26
34,18.6,102578.0,43.4,0,True,False,False,False,54128,0,0,2022-03-20
30,8.8,43957.0,40.6,1,False,False,False,True,49664,0,0,2023-10-13
34,12.7,45027.0,35.6,1,True,False,False,False,35772,0,0,2021-01-14
51,27.6,60788.0,45.7,1,False,False,True,False,69411,1,1,2022-06-26
44,19.4,40921.0,38.0,1,False,True,False,False,54016,0,2,2021-10-19
34,14.1,31904.0,39.9,0,True,False,False,False,27049,0,0,2021-03-25
46,21.6,32920.0,34.0,1,False,True,False,False,46881,0,0,2021-08-08
41,19.4,35038.0,41.8,1,False,False,True,False,61577,1,0,2021-04-07
52,28.2,35646.0,40.3,0,False,False,False,True,88690,1,0,2022-09-16
32,11.0,52251.0,43.2,1,False,True,False,False,42093,0,1,2023-02-05
36,15.1,37271.0,45.2,0,True,False,False,False,54217,0,0,2020-05-01
35,16.4,52382.0,29.5,1,False,True,False,False,47889,0,0,2020-01-17
22,0.0,34879.0,35.3,0,True,False,False,False,20000,0,0,2023-05-04
44,20.7,37772.0,32.6,1,True,False,False,False,64339,1,0,2020-11-22
43,18.2,13372.0,39.8,1,False,False,False,True,74232,1,1,2020-11-13
40,16.7,57421.0,40.5,0,True,False,False,False,56465,1,1,2022-03-19
37,16.3,43185.0,33.1,0,True,False,False,False,81430,1,0,2023-06-29
